model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
scaled_logit,200,4.83,0,-5,1.5,nsam,2.833629422386325e-4,0.04044020697319668,0.13206233924423147
scaled_logit,200,4.9,0,-5,1.5,nsam,1.8576857874323934e-4,0.03649740116111697,0.1259816437698058
scaled_logit,200,4.970000000000001,0,-5,1.5,nsam,1.266005589598302e-4,0.032837551580630724,0.12049910527400581
scaled_logit,200,5.040000000000001,0,-5,1.5,nsam,8.50420771687723e-5,0.029607716747759256,0.11436877818253273
scaled_logit,200,5.11,0,-5,1.5,nsam,5.738513312062625e-5,0.026664584628203657,0.1093574167046186
scaled_logit,200,5.180000000000001,0,-5,1.5,nsam,4.055984588795299e-5,0.023878294689659307,0.10426260599690715
scaled_logit,200,5.250000000000001,0,-5,1.5,nsam,2.8091467558558615e-5,0.02138937472677837,0.09954515199376443
scaled_logit,200,5.32,0,-5,1.5,nsam,1.9043745871681184e-5,0.019086112179246658,0.09542957735197187
scaled_logit,200,5.390000000000001,0,-5,1.5,nsam,1.3389273609521158e-5,0.017173205231350578,0.09112233647567974
scaled_logit,200,5.460000000000001,0,-5,1.5,nsam,9.02196659950261e-6,0.01540553197722469,0.08712529638831941
scaled_logit,200,5.53,0,-5,1.5,nsam,5.656587038546813e-6,0.013842007287605906,0.08324954067224172
scaled_logit,200,5.6000000000000005,0,-5,1.5,nsam,3.810534690111367e-6,0.012418856085301794,0.07972018529790659
scaled_logit,200,5.670000000000001,0,-5,1.5,nsam,2.5276700450091234e-6,0.011114791447331853,0.07605827752106285
scaled_logit,200,5.74,0,-5,1.5,nsam,1.7587749603835473e-6,0.00992177039079265,0.07280246659833832
scaled_logit,200,5.8100000000000005,0,-5,1.5,nsam,1.21237575034383e-6,0.008898896238438519,0.06961182400261576
scaled_logit,200,5.880000000000001,0,-5,1.5,nsam,8.12302352181845e-7,0.007966935213087289,0.06636163770509838
scaled_logit,200,5.95,0,-5,1.5,nsam,5.567355945339257e-7,0.007154731464957968,0.06326117773940439
scaled_logit,200,6.0200000000000005,0,-5,1.5,nsam,3.6923856569763457e-7,0.006409163263975903,0.06061619119575242
scaled_logit,200,6.090000000000001,0,-5,1.5,nsam,2.4939568690992437e-7,0.005761956788490587,0.057811915587645604
scaled_logit,200,6.16,0,-5,1.5,nsam,1.6187300215587756e-7,0.005169744344299503,0.055166838945542966
scaled_logit,200,6.23,0,-5,1.5,nsam,1.0808055174740281e-7,0.004611613251929127,0.05267354177386979
scaled_logit,200,6.300000000000001,0,-5,1.5,nsam,7.283977386247439e-8,0.004114346613968201,0.05003475739339933
scaled_logit,200,6.370000000000001,0,-5,1.5,nsam,4.7680970417161886e-8,0.0036620809763959886,0.047812258423931234
scaled_logit,200,6.44,0,-5,1.5,nsam,3.3685213794708564e-8,0.003279386850762571,0.04575155977408701
scaled_logit,200,6.510000000000001,0,-5,1.5,nsam,2.0871446064661984e-8,0.0029323695175661247,0.04388376763850178
scaled_logit,200,6.580000000000001,0,-5,1.5,nsam,1.376150243039192e-8,0.002605392557761247,0.04211792291468487
scaled_logit,200,6.65,0,-5,1.5,nsam,9.095965325986011e-9,0.0023297919007026794,0.04023898220511144
scaled_logit,200,6.720000000000001,0,-5,1.5,nsam,6.104030911318158e-9,0.002080050139872845,0.038270588779506946
scaled_logit,200,6.790000000000001,0,-5,1.5,nsam,4.215057319492951e-9,0.0018658753719963392,0.03661498883420137
scaled_logit,200,6.86,0,-5,1.5,nsam,2.795595621295313e-9,0.0016660927649547437,0.03499661959014583
scaled_logit,200,6.930000000000001,0,-5,1.5,nsam,1.9250472137699963e-9,0.0014880821524232782,0.033362643988512436
scaled_logit,200,7,0,-5,1.5,nsam,1.3052317483572021e-9,0.0013280051561439243,0.031966990512345334
scaled_logit,300,0,0,-5,1.5,nsam,0.41248240552477367,0.49754231348504996,0.5907378446255581
scaled_logit,300,0.07,0,-5,1.5,nsam,0.4123706362750193,0.49702294125431884,0.5891239973848629
scaled_logit,300,0.14,0,-5,1.5,nsam,0.4121041912826422,0.4964901921352979,0.5869720056998838
scaled_logit,300,0.21000000000000002,0,-5,1.5,nsam,0.4118278731097901,0.495905626179477,0.5855172633548524
scaled_logit,300,0.28,0,-5,1.5,nsam,0.4117622142740185,0.49527171473658227,0.5838561011042963
scaled_logit,300,0.35000000000000003,0,-5,1.5,nsam,0.41148544038198287,0.49437551521403794,0.5817749537565521
scaled_logit,300,0.42000000000000004,0,-5,1.5,nsam,0.4112444234474417,0.4935126551645486,0.5794829742718345
scaled_logit,300,0.49000000000000005,0,-5,1.5,nsam,0.4107784819456177,0.4926446466807895,0.5772917678376208
scaled_logit,300,0.56,0,-5,1.5,nsam,0.41052706666630906,0.49148292596764814,0.5748372665832823
scaled_logit,300,0.6300000000000001,0,-5,1.5,nsam,0.41008592032409175,0.4904414286319041,0.5725987478157574
scaled_logit,300,0.7000000000000001,0,-5,1.5,nsam,0.4095425903895819,0.48923162284721805,0.5700787861216696
scaled_logit,300,0.77,0,-5,1.5,nsam,0.4088927697147495,0.4879984036339211,0.5674887775800127
scaled_logit,300,0.8400000000000001,0,-5,1.5,nsam,0.4084819651109044,0.486532761919974,0.5650003363294136
scaled_logit,300,0.9100000000000001,0,-5,1.5,nsam,0.4078106791495288,0.48472821780922576,0.5623128975415711
scaled_logit,300,0.9800000000000001,0,-5,1.5,nsam,0.40704448046260616,0.483082421627459,0.5598657384826627
scaled_logit,300,1.05,0,-5,1.5,nsam,0.4057667498699014,0.4812165788772558,0.5571552629910308
scaled_logit,300,1.12,0,-5,1.5,nsam,0.4043180203283503,0.4792637452152491,0.55417078080784965
scaled_logit,300,1.1900000000000002,0,-5,1.5,nsam,0.40308341856145974,0.4771498159627405,0.5515988866088116
scaled_logit,300,1.2600000000000002,0,-5,1.5,nsam,0.40135981249828967,0.4746636992597444,0.5486359562579836
scaled_logit,300,1.33,0,-5,1.5,nsam,0.3995451919238207,0.47222322590204635,0.5456907593816759
scaled_logit,300,1.4000000000000001,0,-5,1.5,nsam,0.3966725027329457,0.4696430442565523,0.542553491640123
scaled_logit,300,1.4700000000000002,0,-5,1.5,nsam,0.3933840822588815,0.4669393609073829,0.5400891036079865
scaled_logit,300,1.54,0,-5,1.5,nsam,0.3902288934765464,0.4637824731358074,0.537099115379562
scaled_logit,300,1.61,0,-5,1.5,nsam,0.38679833728569446,0.46066329166527115,0.5336701426414134
scaled_logit,300,1.6800000000000002,0,-5,1.5,nsam,0.3828572639812295,0.4571511591128087,0.5298230795315884
scaled_logit,300,1.7500000000000002,0,-5,1.5,nsam,0.37805577162830895,0.4534512613305657,0.5264804648150062
scaled_logit,300,1.8200000000000003,0,-5,1.5,nsam,0.37271324648932563,0.4493427099193953,0.5231205844929525
scaled_logit,300,1.8900000000000001,0,-5,1.5,nsam,0.3665793007877961,0.4449406835295727,0.519461267554803
scaled_logit,300,1.9600000000000002,0,-5,1.5,nsam,0.35976079228805125,0.44050794468925314,0.5155167852321084
scaled_logit,300,2.0300000000000002,0,-5,1.5,nsam,0.35311261398689625,0.4357821503765521,0.5119595792774654
scaled_logit,300,2.1,0,-5,1.5,nsam,0.3460738533429477,0.43054633897116174,0.5077692190417307
scaled_logit,300,2.1700000000000004,0,-5,1.5,nsam,0.3378608991323049,0.42475892373926283,0.5028371219450107
scaled_logit,300,2.24,0,-5,1.5,nsam,0.32986957492872865,0.41862155231046666,0.4980317859614447
scaled_logit,300,2.31,0,-5,1.5,nsam,0.3210060586731538,0.4118361887815139,0.49377988818918994
scaled_logit,300,2.3800000000000003,0,-5,1.5,nsam,0.312058008964113,0.4043336249485903,0.48924501970044065
scaled_logit,300,2.45,0,-5,1.5,nsam,0.3025684143078439,0.39646363247782135,0.4843185925981346
scaled_logit,300,2.5200000000000005,0,-5,1.5,nsam,0.29367108347188403,0.3880308351985679,0.47852444304276803
scaled_logit,300,2.5900000000000003,0,-5,1.5,nsam,0.2832521384007656,0.3788827224953329,0.47319579945817447
scaled_logit,300,2.66,0,-5,1.5,nsam,0.2727650504436457,0.36885619988585355,0.4664932207664686
scaled_logit,300,2.7300000000000004,0,-5,1.5,nsam,0.2615108736298042,0.3586246869997802,0.45999172039317393
scaled_logit,300,2.8000000000000003,0,-5,1.5,nsam,0.2509904303247251,0.3475556424962652,0.45323696201700603
scaled_logit,300,2.87,0,-5,1.5,nsam,0.2395529214516128,0.3358373607873967,0.4461829466738823
scaled_logit,300,2.9400000000000004,0,-5,1.5,nsam,0.2281268492865121,0.32387393211814197,0.4395667585979537
scaled_logit,300,3.0100000000000002,0,-5,1.5,nsam,0.21626453661678285,0.31128244211298084,0.4306899850996906
scaled_logit,300,3.08,0,-5,1.5,nsam,0.20368435701505358,0.29838606900591647,0.4221331734004542
scaled_logit,300,3.1500000000000004,0,-5,1.5,nsam,0.19187463752599315,0.2849043787334634,0.41196863648099435
scaled_logit,300,3.22,0,-5,1.5,nsam,0.1802331765438892,0.27153201952241834,0.4004402291402456
scaled_logit,300,3.2900000000000005,0,-5,1.5,nsam,0.16716747923018327,0.25819714070097505,0.3878666159638472
scaled_logit,300,3.3600000000000003,0,-5,1.5,nsam,0.15409466590132279,0.24417017962888488,0.3726655452066885
scaled_logit,300,3.43,0,-5,1.5,nsam,0.14077987676326134,0.23071779967630046,0.3577536091232292
scaled_logit,300,3.5000000000000004,0,-5,1.5,nsam,0.12779138768396783,0.21715884554804898,0.3400015117836779
scaled_logit,300,3.5700000000000003,0,-5,1.5,nsam,0.11492320780387,0.20388623980170595,0.321678231041717
scaled_logit,300,3.6400000000000006,0,-5,1.5,nsam,0.10108699697665807,0.19059754000341503,0.30214924148584965
scaled_logit,300,3.7100000000000004,0,-5,1.5,nsam,0.08723078310580915,0.17784882562831675,0.2828439494296096
scaled_logit,300,3.7800000000000002,0,-5,1.5,nsam,0.07447772966392421,0.16542176545410542,0.2661884535221181
scaled_logit,300,3.8500000000000005,0,-5,1.5,nsam,0.06210002499800733,0.15325594697690664,0.24984025721446926
scaled_logit,300,3.9200000000000004,0,-5,1.5,nsam,0.051902380271791115,0.14162395371014067,0.23469361450906445
scaled_logit,300,3.99,0,-5,1.5,nsam,0.043030231065766686,0.13036980893316225,0.22151520473369687
scaled_logit,300,4.0600000000000005,0,-5,1.5,nsam,0.03436188967768455,0.11980045388922674,0.20914163833846566
scaled_logit,300,4.130000000000001,0,-5,1.5,nsam,0.027542134564244418,0.10986691554770907,0.19777411215288174
scaled_logit,300,4.2,0,-5,1.5,nsam,0.02146510961418964,0.10065254900120099,0.18716558528147634
scaled_logit,300,4.2700000000000005,0,-5,1.5,nsam,0.01672439906573002,0.09194351581324235,0.17656294783793197
scaled_logit,300,4.340000000000001,0,-5,1.5,nsam,0.013245630498839103,0.08373314885040879,0.1676280074806546
scaled_logit,300,4.41,0,-5,1.5,nsam,0.010043752935774607,0.07623306514547028,0.15861424386597142
scaled_logit,300,4.48,0,-5,1.5,nsam,0.007662401413745887,0.06929569906085221,0.1505202263457629
scaled_logit,300,4.550000000000001,0,-5,1.5,nsam,0.0059012012639083075,0.06300074929044042,0.14334271198209608
scaled_logit,300,4.62,0,-5,1.5,nsam,0.004465842818115362,0.05712360826892416,0.13622340307501812
scaled_logit,300,4.69,0,-5,1.5,nsam,0.0033590760469040413,0.05181310599944631,0.1290443852289618
scaled_logit,300,4.760000000000001,0,-5,1.5,nsam,0.0025579343597817005,0.04676954140360743,0.12222497232119181
scaled_logit,300,4.83,0,-5,1.5,nsam,0.0019344188012675645,0.042206843442948526,0.11560837642003295
scaled_logit,300,4.9,0,-5,1.5,nsam,0.0014362750864397346,0.0380365495372873,0.10989574536223898
scaled_logit,300,4.970000000000001,0,-5,1.5,nsam,0.001069431545555336,0.03419815279348635,0.10430006920473159
scaled_logit,300,5.040000000000001,0,-5,1.5,nsam,8.156310142985594e-4,0.030834864269660388,0.09904076620978977
scaled_logit,300,5.11,0,-5,1.5,nsam,6.18417171702269e-4,0.02778847834572318,0.09418206659468639
scaled_logit,300,5.180000000000001,0,-5,1.5,nsam,4.5971206868333943e-4,0.02511797413908805,0.08930362045549163
scaled_logit,300,5.250000000000001,0,-5,1.5,nsam,3.3991452563149663e-4,0.022645162669245066,0.08466899382100843
scaled_logit,300,5.32,0,-5,1.5,nsam,2.548184984371453e-4,0.020366288366977483,0.08029101137002301
scaled_logit,300,5.390000000000001,0,-5,1.5,nsam,1.9024126468052328e-4,0.01832418881561598,0.0762747712285712
scaled_logit,300,5.460000000000001,0,-5,1.5,nsam,1.3944651428145075e-4,0.016483874953272495,0.07209267802397146
scaled_logit,300,5.53,0,-5,1.5,nsam,1.0442910229388488e-4,0.014803999922340445,0.06902418250302965
scaled_logit,300,5.6000000000000005,0,-5,1.5,nsam,7.78906399433144e-5,0.013305125339908568,0.06517716678787053
scaled_logit,300,5.670000000000001,0,-5,1.5,nsam,5.899379286572277e-5,0.01193215580123462,0.06155390951325994
scaled_logit,300,5.74,0,-5,1.5,nsam,4.4570453319884094e-5,0.010693394323352994,0.05828436505793816
scaled_logit,300,5.8100000000000005,0,-5,1.5,nsam,3.288085248418944e-5,0.009603895235773251,0.05535575425078173
scaled_logit,300,5.880000000000001,0,-5,1.5,nsam,2.474962465176707e-5,0.008590694764698741,0.05245036332728449
scaled_logit,300,5.95,0,-5,1.5,nsam,1.8299845786305124e-5,0.00769569704972253,0.049888698674612306
scaled_logit,300,6.0200000000000005,0,-5,1.5,nsam,1.3857932239072524e-5,0.00688775784218838,0.04747526506816285
scaled_logit,300,6.090000000000001,0,-5,1.5,nsam,1.0623357561129071e-5,0.006181542224991411,0.04513913127957655
scaled_logit,300,6.16,0,-5,1.5,nsam,8.02580337292115e-6,0.005541251382676412,0.042743687395564105
scaled_logit,300,6.23,0,-5,1.5,nsam,6.038378912612784e-6,0.004974633723750325,0.04041632367117503
scaled_logit,300,6.300000000000001,0,-5,1.5,nsam,4.3921841760456104e-6,0.004459584790199174,0.03819863945492487
scaled_logit,300,6.370000000000001,0,-5,1.5,nsam,3.3426113600301913e-6,0.00399801476718366,0.036427580479156785
scaled_logit,300,6.44,0,-5,1.5,nsam,2.4352696416203154e-6,0.003585669862767879,0.03459186859230209
scaled_logit,300,6.510000000000001,0,-5,1.5,nsam,1.7986584783071926e-6,0.003213500995312582,0.03282009466248669
scaled_logit,300,6.580000000000001,0,-5,1.5,nsam,1.357526239936512e-6,0.002875378915912971,0.031123045796474402
scaled_logit,300,6.65,0,-5,1.5,nsam,1.0175893458402455e-6,0.002574725619739973,0.029530898747808825
scaled_logit,300,6.720000000000001,0,-5,1.5,nsam,7.58142707608292e-7,0.002310705251345842,0.028002969700087168
scaled_logit,300,6.790000000000001,0,-5,1.5,nsam,5.553298447891429e-7,0.0020701171515341765,0.026557574237310977
scaled_logit,300,6.86,0,-5,1.5,nsam,4.16526265178811e-7,0.001853912780886337,0.025230967425501523
scaled_logit,300,6.930000000000001,0,-5,1.5,nsam,3.171975093883163e-7,0.0016622367280396712,0.023965340983427307
scaled_logit,300,7,0,-5,1.5,nsam,2.409881442151148e-7,0.0014909899654462389,0.02274418600142698
scaled_logit,400,0,0,-5,1.5,nsam,0.4206378121835007,0.49585364395181253,0.5760131172636163
scaled_logit,400,0.07,0,-5,1.5,nsam,0.4203414238765135,0.4954385617987911,0.5745231226565577
scaled_logit,400,0.14,0,-5,1.5,nsam,0.4203050540384235,0.49492560269614894,0.572876655144343
scaled_logit,400,0.21000000000000002,0,-5,1.5,nsam,0.42022638641404003,0.4942961316107475,0.5711359439401877
scaled_logit,400,0.28,0,-5,1.5,nsam,0.42018947577865456,0.49360107849253526,0.5696972815266104
scaled_logit,400,0.35000000000000003,0,-5,1.5,nsam,0.41990991073282247,0.4928711267390332,0.5684155514233311
scaled_logit,400,0.42000000000000004,0,-5,1.5,nsam,0.41977670152776575,0.4920065538846764,0.5657477126207122
scaled_logit,400,0.49000000000000005,0,-5,1.5,nsam,0.4195439030071094,0.49107648031685147,0.5637718315161242
scaled_logit,400,0.56,0,-5,1.5,nsam,0.4192180344279184,0.49001539539328454,0.5617111562029711
scaled_logit,400,0.6300000000000001,0,-5,1.5,nsam,0.41873965903868504,0.489155278645868,0.5598725309429731
scaled_logit,400,0.7000000000000001,0,-5,1.5,nsam,0.4183936200805313,0.488198006472659,0.5579599636963019
scaled_logit,400,0.77,0,-5,1.5,nsam,0.4180216396185051,0.4869266665321377,0.5557199967609295
scaled_logit,400,0.8400000000000001,0,-5,1.5,nsam,0.41743034760990105,0.48555240375202346,0.5538512569925693
scaled_logit,400,0.9100000000000001,0,-5,1.5,nsam,0.4169593221035238,0.4841016112490957,0.5515422769320673
scaled_logit,400,0.9800000000000001,0,-5,1.5,nsam,0.4164686833077067,0.48232621150880495,0.5491516535149973
scaled_logit,400,1.05,0,-5,1.5,nsam,0.41534148701073675,0.48055903656772353,0.5468051976881396
scaled_logit,400,1.12,0,-5,1.5,nsam,0.4144621919321182,0.47870149425454117,0.5439629729005546
scaled_logit,400,1.1900000000000002,0,-5,1.5,nsam,0.4131105785325054,0.47677239156413986,0.5415890152400081
scaled_logit,400,1.2600000000000002,0,-5,1.5,nsam,0.4113876118330755,0.4745586312291371,0.5386887364509487
scaled_logit,400,1.33,0,-5,1.5,nsam,0.4095771511007553,0.47224377393549277,0.5360135885762474
scaled_logit,400,1.4000000000000001,0,-5,1.5,nsam,0.40742867328236004,0.4696152204565833,0.5330391308200298
scaled_logit,400,1.4700000000000002,0,-5,1.5,nsam,0.4047786278958062,0.4668430218909043,0.5294955142711644
scaled_logit,400,1.54,0,-5,1.5,nsam,0.4012344010078011,0.46409115811947393,0.5262176510898126
scaled_logit,400,1.61,0,-5,1.5,nsam,0.39754165791997903,0.4611247286211807,0.523304692253716
scaled_logit,400,1.6800000000000002,0,-5,1.5,nsam,0.3935618397557722,0.4575600918744957,0.5199507045125855
scaled_logit,400,1.7500000000000002,0,-5,1.5,nsam,0.388741323681832,0.4537894694447592,0.5162125964714386
scaled_logit,400,1.8200000000000003,0,-5,1.5,nsam,0.38300534638189143,0.44981886677285055,0.5127353187336375
scaled_logit,400,1.8900000000000001,0,-5,1.5,nsam,0.377357843230987,0.44548922926126305,0.5094104634310649
scaled_logit,400,1.9600000000000002,0,-5,1.5,nsam,0.3714509757903385,0.4409978119116951,0.5054871320692318
scaled_logit,400,2.0300000000000002,0,-5,1.5,nsam,0.3648748764579013,0.43598861037721126,0.5009251552982832
scaled_logit,400,2.1,0,-5,1.5,nsam,0.3578984130854011,0.4304438489586334,0.496594777141249
scaled_logit,400,2.1700000000000004,0,-5,1.5,nsam,0.3503709383097082,0.42456807220834336,0.49153353698688
scaled_logit,400,2.24,0,-5,1.5,nsam,0.34233521032714265,0.41834949783425757,0.48711964511309436
scaled_logit,400,2.31,0,-5,1.5,nsam,0.33438173225656675,0.4115740148928856,0.4818039387682056
scaled_logit,400,2.3800000000000003,0,-5,1.5,nsam,0.32558020767625423,0.40417092269133115,0.4768111875634517
scaled_logit,400,2.45,0,-5,1.5,nsam,0.316251909647577,0.3960985230625633,0.4714920870657043
scaled_logit,400,2.5200000000000005,0,-5,1.5,nsam,0.3066311057916264,0.3871397009513081,0.4661370054424988
scaled_logit,400,2.5900000000000003,0,-5,1.5,nsam,0.2971616926143955,0.37809504536769034,0.4598504415268767
scaled_logit,400,2.66,0,-5,1.5,nsam,0.2868332727797577,0.3681568812566875,0.4527560966832234
scaled_logit,400,2.7300000000000004,0,-5,1.5,nsam,0.27582742207187216,0.35778826454828117,0.44601207899191647
scaled_logit,400,2.8000000000000003,0,-5,1.5,nsam,0.2654778267859873,0.3468649568945075,0.43874767745292964
scaled_logit,400,2.87,0,-5,1.5,nsam,0.2547698138325265,0.33513538030749945,0.4312572071395029
scaled_logit,400,2.9400000000000004,0,-5,1.5,nsam,0.24339324670746876,0.3230797780841147,0.42319637239166136
scaled_logit,400,3.0100000000000002,0,-5,1.5,nsam,0.23202085521331495,0.31074902604011156,0.41454914858947656
scaled_logit,400,3.08,0,-5,1.5,nsam,0.22008102576201777,0.2976148269452846,0.4054729640086834
scaled_logit,400,3.1500000000000004,0,-5,1.5,nsam,0.207598862861887,0.2847132278444032,0.39437751000773436
scaled_logit,400,3.22,0,-5,1.5,nsam,0.1949336698187183,0.27116009636506433,0.382146356658373
scaled_logit,400,3.2900000000000005,0,-5,1.5,nsam,0.1826440464760129,0.2577616967526427,0.36961531880309756
scaled_logit,400,3.3600000000000003,0,-5,1.5,nsam,0.16962221483156315,0.244530571978533,0.3552342204258284
scaled_logit,400,3.43,0,-5,1.5,nsam,0.15664321920927685,0.23137116758796475,0.3377213441841834
scaled_logit,400,3.5000000000000004,0,-5,1.5,nsam,0.14325747134393396,0.21812432570330603,0.3208073698074634
scaled_logit,400,3.5700000000000003,0,-5,1.5,nsam,0.12983804959036488,0.20469861278483842,0.3037997691971426
scaled_logit,400,3.6400000000000006,0,-5,1.5,nsam,0.11699209518511441,0.19181797834172304,0.2875008190760875
scaled_logit,400,3.7100000000000004,0,-5,1.5,nsam,0.10427572112394368,0.17909447812449608,0.26992446827957894
scaled_logit,400,3.7800000000000002,0,-5,1.5,nsam,0.09133581879594364,0.16704566309943014,0.2524619972062484
scaled_logit,400,3.8500000000000005,0,-5,1.5,nsam,0.0795018625236195,0.15510137082244452,0.237680533166577
scaled_logit,400,3.9200000000000004,0,-5,1.5,nsam,0.06851646465540455,0.1438683736717719,0.22329168015695208
scaled_logit,400,3.99,0,-5,1.5,nsam,0.05818117475185915,0.1327742221149053,0.2089410493419876
scaled_logit,400,4.0600000000000005,0,-5,1.5,nsam,0.048757343695915945,0.12241002036039345,0.1974116708461075
scaled_logit,400,4.130000000000001,0,-5,1.5,nsam,0.04058029685041139,0.11247809319775592,0.18547569028666838
scaled_logit,400,4.2,0,-5,1.5,nsam,0.03325402541385467,0.10308081951457582,0.17498584995089433
scaled_logit,400,4.2700000000000005,0,-5,1.5,nsam,0.02709861208485974,0.09419625182511748,0.1647299675460625
scaled_logit,400,4.340000000000001,0,-5,1.5,nsam,0.022147147598176785,0.0860099944267169,0.15525996600071812
scaled_logit,400,4.41,0,-5,1.5,nsam,0.01813956862325699,0.07834341890535974,0.14669222800207074
scaled_logit,400,4.48,0,-5,1.5,nsam,0.014677705041945986,0.07135510436357285,0.1388231109668375
scaled_logit,400,4.550000000000001,0,-5,1.5,nsam,0.011690908105444903,0.06499995492941152,0.13156623565208958
scaled_logit,400,4.62,0,-5,1.5,nsam,0.009518702314949206,0.058909492665177074,0.1243151284919408
scaled_logit,400,4.69,0,-5,1.5,nsam,0.007751810163888035,0.05341607812909567,0.11756687375202315
scaled_logit,400,4.760000000000001,0,-5,1.5,nsam,0.006153439160379749,0.04837329010493029,0.11136237700281217
scaled_logit,400,4.83,0,-5,1.5,nsam,0.004874564117021492,0.043732996830270016,0.10523227541638455
scaled_logit,400,4.9,0,-5,1.5,nsam,0.0038236206468436626,0.03954188005776399,0.09918537401679348
scaled_logit,400,4.970000000000001,0,-5,1.5,nsam,0.0029875153566869526,0.03572212159785437,0.09346089759474023
scaled_logit,400,5.040000000000001,0,-5,1.5,nsam,0.002354781603827032,0.032391329365311944,0.08823943410215757
scaled_logit,400,5.11,0,-5,1.5,nsam,0.001878486367063466,0.0291905822481036,0.08342798950332093
scaled_logit,400,5.180000000000001,0,-5,1.5,nsam,0.0015040650361822887,0.026306759234135384,0.07888005337647126
scaled_logit,400,5.250000000000001,0,-5,1.5,nsam,0.001179652590145516,0.023719429853004743,0.07467873049085684
scaled_logit,400,5.32,0,-5,1.5,nsam,9.356995984417207e-4,0.021354037608365718,0.07036239019036994
scaled_logit,400,5.390000000000001,0,-5,1.5,nsam,7.423873051171172e-4,0.019234170901013578,0.06581323878352363
scaled_logit,400,5.460000000000001,0,-5,1.5,nsam,5.959430286609866e-4,0.01727122928724682,0.06193222014717113
scaled_logit,400,5.53,0,-5,1.5,nsam,4.6907942966569686e-4,0.015521415694710123,0.05849807393929472
scaled_logit,400,5.6000000000000005,0,-5,1.5,nsam,3.723132016129713e-4,0.013970113819215847,0.055429670889982616
scaled_logit,400,5.670000000000001,0,-5,1.5,nsam,2.9586667282102593e-4,0.012511896103502736,0.05225280237757311
scaled_logit,400,5.74,0,-5,1.5,nsam,2.3498667803048255e-4,0.011253586759374226,0.049235833193571464
scaled_logit,400,5.8100000000000005,0,-5,1.5,nsam,1.8302624804569383e-4,0.01012495308196414,0.04658483551334062
scaled_logit,400,5.880000000000001,0,-5,1.5,nsam,1.448528919362078e-4,0.009097605121693431,0.04389404817833109
scaled_logit,400,5.95,0,-5,1.5,nsam,1.1475519224807821e-4,0.008153875641418208,0.04138696811969623
scaled_logit,400,6.0200000000000005,0,-5,1.5,nsam,9.02742672968485e-5,0.007323188350733736,0.039004761154294104
scaled_logit,400,6.090000000000001,0,-5,1.5,nsam,7.294901431559632e-5,0.006559721138644619,0.036794916150671195
scaled_logit,400,6.16,0,-5,1.5,nsam,5.8209876441991666e-5,0.0058963627125801395,0.03471405314195073
scaled_logit,400,6.23,0,-5,1.5,nsam,4.6087583230539616e-5,0.005290465512545625,0.03270284811314565
scaled_logit,400,6.300000000000001,0,-5,1.5,nsam,3.643287339522773e-5,0.004751868627123266,0.030989182860624145
scaled_logit,400,6.370000000000001,0,-5,1.5,nsam,2.8732392626469702e-5,0.004264308120817302,0.029174259147173927
scaled_logit,400,6.44,0,-5,1.5,nsam,2.2608154763035603e-5,0.003831970445300648,0.027480082236738194
scaled_logit,400,6.510000000000001,0,-5,1.5,nsam,1.7489068427271815e-5,0.003435588104409029,0.02595626150986996
scaled_logit,400,6.580000000000001,0,-5,1.5,nsam,1.374742327313646e-5,0.003081147092237682,0.024484933095715162
scaled_logit,400,6.65,0,-5,1.5,nsam,1.0903643838333574e-5,0.0027626827102757512,0.02302396351294758
scaled_logit,400,6.720000000000001,0,-5,1.5,nsam,8.666303338045183e-6,0.0024843733708808484,0.021724043725111993
scaled_logit,400,6.790000000000001,0,-5,1.5,nsam,6.908445417151671e-6,0.002229065607222339,0.020518401884899264
scaled_logit,400,6.86,0,-5,1.5,nsam,5.486684266191826e-6,0.0019935622796505856,0.019326416945627492
scaled_logit,400,6.930000000000001,0,-5,1.5,nsam,4.356517211689787e-6,0.0017836160891673307,0.018195162928673993
scaled_logit,400,7,0,-5,1.5,nsam,3.4289305066257352e-6,0.00159511491388674,0.017177303880364966
scaled_logit,500,0,0,-5,1.5,nsam,0.4293849830122843,0.49678663491799757,0.5679777885586036
scaled_logit,500,0.07,0,-5,1.5,nsam,0.4293521979904826,0.4964203822842847,0.5666463634477289
scaled_logit,500,0.14,0,-5,1.5,nsam,0.4293050686383597,0.4959019421591695,0.5654220181106008
scaled_logit,500,0.21000000000000002,0,-5,1.5,nsam,0.4291790882843284,0.4953953045372277,0.5637946710166917
scaled_logit,500,0.28,0,-5,1.5,nsam,0.4289382701480041,0.4947903419065849,0.5621709681424875
scaled_logit,500,0.35000000000000003,0,-5,1.5,nsam,0.4287630149500397,0.49412856290285057,0.5607128227726901
scaled_logit,500,0.42000000000000004,0,-5,1.5,nsam,0.4286175297531937,0.49338661017211066,0.5588041426778881
scaled_logit,500,0.49000000000000005,0,-5,1.5,nsam,0.42823419239239613,0.4924560688947218,0.5569812505481795
scaled_logit,500,0.56,0,-5,1.5,nsam,0.427771335092192,0.49147015831620544,0.5552246320715063
scaled_logit,500,0.6300000000000001,0,-5,1.5,nsam,0.4274822440114418,0.4904401152025921,0.5539553851985941
scaled_logit,500,0.7000000000000001,0,-5,1.5,nsam,0.42728225621398525,0.48942793433732046,0.5522487241742462
scaled_logit,500,0.77,0,-5,1.5,nsam,0.427175301889475,0.48826138105441064,0.5504158027816932
